outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
0,99,2547.919251337964,2579.2660556263977,2547.919251337964,-546.2390310022295,1.2302903348280334,121.43863196274324
0,99,1808.9100897983933,1842.998521827824,1808.9100897983938,-1685.7742739276543,1.8844735413704299,193.19281723479892
0,99,2428.4470599878127,2431.39820690397,2428.4470599878127,-5487.445633634072,0.12152403751275913,325.96521555061656
0,99,2395.093763898816,2416.211623938783,2395.093763898816,-107.36849150043807,0.8817132906559069,104.48285128201663
0,99,2690.5983152287404,2702.090071312717,2690.598315228741,-2821.9457178677003,0.4271078302150708,204.88171727067305
0,99,1507.512177042472,1524.2569070197999,1507.512177042472,-166.28990306459622,1.1107525519414772,111.03075023850447
0,99,1436.725176259683,1462.790194054307,1436.7251762596827,-5922.149406823962,1.8141964952880378,512.1977887407435
0,99,2767.6967855037024,2767.728643969418,2767.6967855037024,-17308.63006582737,0.0011510822241276749,725.3802857482206
0,99,1808.354712035391,1873.7851547156163,1808.3547120353912,-593.5413643979663,3.61823055204585,132.82217589545286
0,99,1633.7228185513643,1647.7094397906997,1633.722818551364,-1039.0437366728415,0.856119598778538,163.59975663400297
0,99,2417.174321848095,2427.1394464920368,2417.1743218480947,-1498.337943391918,0.41226338348334823,161.98716947507273
0,99,2974.880115519202,3003.3153697269604,2974.8801155192014,-7992.148736591604,0.9558453821187286,368.65448106290313
0,99,3133.3704749160097,3144.8272362821,3133.3704749160092,-11383.26873783291,0.3656369860444695,463.29150443463095
0,99,1166.5711311544724,1179.5282077869635,1166.5711311544724,-957.1829767703794,1.1106975208334262,182.05097410760743
0,99,1349.8964656858723,1361.6879569851308,1349.896465685872,-341.2638636990565,0.8735107913085266,125.28074355137029
0,99,294953.42239407706,294953.43785570463,294953.42239407706,-11028.162015728765,5.242057353695049e-06,103.73895034891116
0,99,2129.793334833644,2133.8213718871075,2129.793334833644,-77.16035779650525,0.1891280711411348,103.62290352469961
0,99,106260.3932530365,106271.48398900704,106260.39325303654,-825.1456121641925,0.010437318770442516,100.77653167554095
0,99,86639.7327684576,86661.24185563084,86639.73276845767,-11450.601227290814,0.02482589279300014,113.21633950313795
0,99,1479.0210018755804,1489.029121025972,1479.0210018755804,-1079.3146718861076,0.6766718753621549,172.9749388627615
0,99,1622.0155574683524,1636.3418836570422,1622.0155574683522,-1465.5477342895038,0.8832422181603714,190.35349430167832
0,99,3098.4301085529055,3105.9209552518387,3098.430108552905,-1042.0500152295367,0.24176264871218017,133.631548194457
0,99,163.23311528226193,213.87446209475132,163.23311528226185,-11.111116560265145,31.023941879024125,106.8069010023192
0,99,487137.26990359824,487170.5722830725,487137.2699035983,-3643.249599970097,0.006836343990035299,100.74788972740498
0,99,2297.6800632360037,2323.0882994972458,2297.6800632360037,-6023.811232925671,1.105821331167303,362.1692780169692
