GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
29490,0.014330768578474817,0.014330768579990641,278147.7767317172,278147.7769466788,7.728323151498814e-08
29491,1.3248306155825654e-10,7.700388475066749e-11,1746.4422212117665,1746.4422212118106,2.525734461765117e-12
29492,0.0003441294802541961,0.0003441294802541961,936.5055444485849,936.5055496105543,5.511947503459131e-07
29493,2.353450803128908,2.353450803129211,2771.797418493371,2771.8327202554274,0.0012736054165019672
29494,517.4162205634148,517.4162205634153,1413.2931644798655,1421.0544077883167,0.5491601815892222
29495,858.4622789670865,858.4622789670857,1375.4995294477833,1388.376463632294,0.9361642013553408
29496,0.025669716776368052,0.02566971677667122,1918.5668153642548,1918.5672004100245,2.006944801745625e-05
29497,39.873739951299285,39.873739951298376,338901.65171097324,338902.2498170726,0.00017648367788449933
29498,8.393274432213123e-05,8.393274447371368e-05,338936.17291378905,338936.172915048,3.71448549464094e-10
29499,0.0,3.0316490059097606e-13,1061.58656417279,1061.5865641728037,1.2850973238542752e-12
29500,4.666796182088244e-06,4.666796182088244e-06,98128.67128901943,98128.67128908943,7.132952207442783e-11
29501,0.001234488181580673,0.001234488181580673,2759.50206384973,2759.502082367062,6.710388942829911e-07
29502,0.013055552583561317,0.013055552582954988,2685.708171103609,2685.708366936916,7.291682282104191e-06
29503,244.0942551380605,244.09425513806,2143.1823142607327,2146.8437280878034,0.17084005418978562
29504,4.084433082122511e-06,4.084433688452312e-06,1344.3285344280582,1344.3285344893336,4.5580663486081105e-09
29505,2.6072181450823945e-10,2.610249794088304e-10,2394.5355251611763,2394.53552516119,5.697313897930145e-13
29506,194.66657071043633,194.6665707104321,3232.167482908547,3235.087481469277,0.0903418085903651
29507,0.0,1.5158245029548805e-12,301141.56432288146,301141.5643228815,1.9329002638459248e-14
29508,953.5393940128359,953.5393940128338,2709.6202413285046,2723.92333223877,0.5278633032076634
29509,392.696897110967,392.69689711096953,3479.1287611455086,3485.0192146023187,0.16930829127660482
29510,2.2579328697744736,2.2579328697749284,3125.932792051465,3126.203743995838,0.008667874915985547
29511,503.8478400166279,503.84784001662564,63371.61312000902,63379.170837609345,0.011926030012863334
29512,1.5201391083780134,1.5201391083796902,2192.612130653216,2192.794547346294,0.008319606123123952
29513,8.256579430822361,8.256579430822436,2108.3059106179844,2109.296700149683,0.0469945811330505
29514,1116.3730011702146,1116.3730011701555,2317.5071910820284,2334.252786099588,0.7225692796980643
29515,0.009700918213032613,0.009700918213032613,2152.863543000789,2152.863688514571,6.759080604305676e-06
